SaleID,price
201241,7027.201447053111
201242,1214.0848809273418
201243,2512.798005608892
201244,8421.840708897475
201245,4152.8207732542205
201246,618.5966577421393
201247,24519.90330635459
201248,491.84742275172624
201249,7068.7160430559325
201250,3753.6256647093305
201251,5516.761236812029
201252,1116.5190442191167
201253,7063.245622374358
201254,8363.33824822949
201255,8839.203543629344
201256,28061.206792181674
201257,1401.4857432693082
201258,9031.86631327555
201259,2881.0579056507036
201260,34888.66333887249
201261,4618.073236288225
201262,816.4312807379707
201263,5847.244883999081
201264,16088.377509754626
201265,845.755251963865
201266,213.6519281120705
201267,578.8132634827205
201268,1685.525506846454
201269,6870.44674336228
201270,1638.3019080187062
201271,5823.990959369092
201272,7033.036146424308
201273,502.7182588993788
201274,1268.425853097479
201275,6712.831891915868
201276,3074.250298853146
201277,1081.1635658707573
201278,10983.219318295985
201279,4043.7997801381557
201280,3884.1723437552264
201281,1160.579986330732
201282,2767.466181962369
201283,1581.1330964439426
201284,2825.889222435104
201285,1431.4776731803079
201286,1652.4848547816612
201287,451.35732893246654
201288,1528.1401278777507
201289,283.0637396417695
201290,2377.9297422467066
201291,6171.436096455972
201292,4472.204038947838
201293,3191.7218045679247
201294,2757.318084727015
201295,4781.83922733287
201296,2627.317129970498
201297,2182.389026314202
201298,482.0176577881366
201299,1085.1354260808814
201300,21542.1057356741
201301,4227.357361842842
201302,13984.771927837539
201303,2665.967613308195
201304,9195.073495807068
201305,4449.520208078245
201306,8470.507340982953
201307,1057.9831545413342
201308,3980.6119436024005
201309,3171.121567594187
201310,13489.231088896984
201311,4942.5480137636705
201312,29431.326650045292
201313,30253.0052527443
201314,2947.760154109208
201315,1131.8590317961932
201316,2411.3637446651023
201317,5666.890185564162
201318,8380.038037092061
201319,2204.612085886391
201320,4582.146272319082
201321,878.6809225322736
201322,9133.70267826687
201323,6069.286998298182
201324,6106.58010397119
201325,9644.725581616582
201326,11024.346213045383
201327,1490.5367889164902
201328,4336.78430045412
201329,877.4422234318188
201330,17633.41257646254
201331,3689.4567845611455
201332,8400.68819313529
201333,15994.684113819572
201334,1734.0489591589155
201335,15892.50564069313
201336,571.8535146438136
201337,9631.19221541698
201338,5530.102119901865
201339,2493.961560246267
201340,13232.360432062751
201341,9552.313207216088
201342,34002.02587449062
201343,4224.85350677538
201344,8186.696733056776
201345,27412.739078775205
201346,15822.995288573315
201347,625.8268830907567
201348,611.8092318323438
201349,7656.01865482609
201350,3778.073254358854
201351,2966.266688155375
201352,537.3229379313979
201353,747.0989810041194
201354,7115.444876681804
201355,10486.374728261359
201356,11102.873203943358
201357,7482.842325738143
201358,4131.451657104435
201359,5248.376435681837
201360,1934.864990946249
201361,8836.705561818755
201362,9922.143845795072
201363,9679.589663558518
201364,8227.520624517772
201365,8799.11537563029
201366,13350.326976855518
201367,18192.150271038387
201368,2503.8922631604064
201369,5983.040885051707
201370,14391.953949329538
201371,3253.4983213023984
201372,24352.29780497915
201373,1422.7603361803679
201374,9244.578744982759
201375,1337.8538816738107
201376,718.5709319119534
201377,6216.106279873556
201378,2882.533354480497
201379,14949.926439960092
201380,968.8154016984397
201381,2278.02579569127
201382,15946.737207581544
201383,2850.187533555821
201384,478.666311298089
201385,7662.129202647333
201386,3624.0662661919387
201387,7672.24665407026
201388,10803.66077390302
201389,3052.900862113648
201390,33202.97064455826
201391,882.9522407948073
201392,2050.6709754787807
201393,1998.7439406729445
201394,7925.378309603953
201395,17152.111348706472
201396,10007.996957374513
201397,10179.913889231402
201398,6187.52009998272
201399,2407.077531812974
201400,1188.3324266424156
201401,3112.4803469978624
201402,3233.6373881169907
201403,12026.598542304037
201404,3782.9633270793124
201405,1915.208923237675
201406,29855.65322676445
201407,23865.125040050883
201408,8728.854716601334
201409,9987.119447184763
201410,501.64287320504184
201411,2120.9091159029203
201412,6214.695241316497
201413,18179.600758408964
201414,6960.306000425429
201415,1659.5679472680847
201416,1359.5052492007592
201417,943.1239305307508
201418,1181.859018443679
201419,14649.50182137994
201420,17525.474753288898
201421,10868.7732360308
201422,1017.7727819507451
201423,8113.763201938166
201424,11207.210033591557
201425,971.4654301381149
201426,1033.050771655816
201427,3514.666101343722
201428,4523.060057394943
201429,2036.2504479044449
201430,11297.525648624503
201431,10719.721759304111
201432,881.7936053178414
201433,1928.1515211481042
201434,418.34526281260014
201435,3557.1739756665997
201436,3951.407507253945
201437,5783.704439977579
201438,2019.1825132076865
201439,6179.0343463433155
201440,5923.3872118264235
201441,16244.591841664249
201442,4166.787601679083
201443,7857.009062981068
201444,562.5578603163948
201445,259.2749828240106
201446,2439.8692884177754
201447,7321.549280291826
201448,2690.2590620076103
201449,15631.130373420849
201450,344.5344423040618
201451,705.5576269454724
201452,8335.062354263811
201453,1070.8571984399384
201454,3007.122945807191
201455,3752.0634412703325
201456,4112.612653628173
201457,2949.856873386869
201458,1128.9897182024
201459,4498.708286988463
201460,1454.4485927029564
201461,3566.9008869442982
201462,6856.240392322026
201463,5307.18759268458
201464,4291.320175852574
201465,12119.49589934027
201466,738.6692977204077
201467,2604.382781905411
201468,7095.293107821446
201469,2349.5826709299627
201470,6108.086478973054
201471,996.3720102329838
201472,434.9590886825334
201473,15056.872641845206
201474,1190.387897145524
201475,1588.8172007969647
201476,1599.7425916439367
201477,4270.042462593092
201478,2782.805601326148
201479,2793.3920144833382
201480,1324.6603089458958
201481,11803.20643959028
201482,35837.898231516956
201483,9516.238161542222
201484,1324.7111052460898
201485,11610.854133029494
201486,5355.051477657213
201487,1031.3921833824336
201488,14455.315787739042
201489,3301.822851090144
201490,21699.669892624945
201491,1175.877664484655
201492,1973.2457255146505
201493,5777.12329380676
201494,1100.304727890473
201495,453.6757028528966
201496,1958.476181058167
201497,19087.397563982173
201498,5899.736128829571
201499,1219.8447824677048
201500,12613.140635393132
201501,24392.965687720472
201502,10982.700524996319
201503,1709.906437104112
201504,10629.356425460905
201505,942.3098052586512
201506,15594.3332719622
201507,7018.984012025486
201508,731.2299273157037
201509,5842.10892125289
201510,590.116512573368
201511,2821.216668313578
201512,1779.453736530223
201513,1715.8226717020316
201514,793.5725932512491
201515,3607.8206467730815
201516,795.2378797640176
201517,3980.2004007738024
201518,3621.641227757234
201519,1899.4984537160267
201520,4403.703042824123
201521,1467.8111553238919
201522,35413.80817605756
201523,6581.4024618808235
201524,1703.055706185566
201525,7504.917745673034
201526,6487.540914757835
201527,347.73377395528723
201528,5788.589761092521
201529,2630.3166487734907
201530,14922.002932899637
201531,19238.971404927357
201532,4758.9261083643
201533,14647.137428240496
201534,5384.193960112397
201535,19319.79873532712
201536,1502.1722469903634
201537,899.7776120396006
201538,598.0129796778823
201539,791.3932146766662
201540,26028.35919206127
201541,786.9953934937271
201542,172.92974102875684
201543,19040.19012122998
201544,203.60343040844984
201545,1880.5907276579535
201546,7319.3582944557775
201547,9773.3719444579
201548,2712.083925091168
201549,3930.8153838675807
201550,4092.6357989218673
201551,5419.004710937517
201552,4726.155850156373
201553,10192.84183352897
201554,3278.1651646593778
201555,7677.299216472841
201556,2799.123508110615
201557,3907.439389500641
201558,6957.911263389926
201559,6044.733371917056
201560,530.5287660587906
201561,709.8465681386979
201562,6736.137092454459
201563,1560.6973667790976
201564,973.1031924607295
201565,2056.629197043821
201566,17969.68616625544
201567,688.4336504018733
201568,736.0893754999983
201569,187.5539927158131
201570,3358.054468363538
201571,696.8386042720048
201572,835.9822587695722
201573,1348.7201318339069
201574,361.01662226304563
201575,8593.110248325094
201576,476.79472213903733
201577,9402.73690017332
201578,6648.572890298344
201579,6055.933287958532
201580,1108.0976535537213
201581,1035.0424282434155
201582,1363.36631647731
201583,3198.562636397209
201584,1541.4820712585579
201585,2306.5018595326715
201586,280.5640149225765
201587,1243.1235958773073
201588,727.8521875920029
201589,862.8503629859499
201590,286.7193283848031
201591,817.5357920496531
201592,22534.627769547664
201593,1005.6465101032161
201594,1027.4160938773553
201595,7310.143206508851
201596,1533.633208771397
201597,5449.605941389506
201598,497.2496150238994
201599,3745.7278709224524
201600,3907.580938932769
201601,1276.1593261627982
201602,2027.7846515867307
201603,8548.715635609244
201604,496.3398454469777
201605,3808.652699016933
201606,4241.823962598293
201607,102.9572059711836
201608,9149.713237760294
201609,3593.556667440428
201610,14066.515556964396
201611,15442.42204188889
201612,26298.213952582206
201613,8661.339157319479
201614,4368.167022913188
201615,3143.483127385342
201616,7463.946999142885
201617,2050.3579728040645
201618,1513.1093833272107
201619,1361.1063344343816
201620,2343.4744566740947
201621,3241.1333011502115
201622,700.6452605860147
201623,2776.1055810161183
201624,1907.0840936942782
201625,1839.981408377979
201626,7766.546224544965
201627,12026.13090636415
201628,7358.5573833207245
201629,29212.312906373823
201630,6644.609379452627
201631,9094.356436795126
201632,1083.4389371367727
201633,3738.6561635159683
201634,10573.664073043827
201635,8845.735418637025
201636,8380.849248047794
201637,9000.467612292787
201638,4707.716501692035
201639,1066.1389312553194
201640,2522.2948073057805
201641,12478.823261247515
201642,11894.118195810808
201643,386.95889332959285
201644,2772.6483882191983
201645,713.156774836311
201646,11060.67509858099
201647,2591.6087502025925
201648,250.52910352290945
201649,3459.1403242118245
201650,13300.711833004378
201651,7345.972287603395
201652,13476.184258200017
201653,31856.97079926694
201654,14989.276236306396
201655,3458.8634628449518
201656,4262.43825059855
201657,14192.030900924496
201658,991.1047488152213
201659,4025.997924611708
201660,10645.786394288718
201661,4521.073824267765
201662,2932.6215395918084
201663,1034.6754889760189
201664,2765.0442186866394
201665,758.0230821073528
201666,3123.80469646982
201667,3875.4977835467944
201668,688.337969623385
201669,973.8902205716706
201670,6325.770986539053
201671,1236.8854008109265
201672,245.59915915967636
201673,5627.395348594599
201674,500.35655193767883
201675,29952.76729822015
201676,1350.5740294792727
201677,8337.098054876658
201678,5317.323349779224
201679,2477.863660937817
201680,4907.9180272693075
201681,294.4711432803288
201682,4677.629268583103
201683,1955.7584838886912
201684,1475.8193135589247
201685,530.705681684506
201686,12376.41246452312
201687,3447.8335375564584
201688,3000.796344814246
201689,26050.095210091262
201690,7956.862922572242
201691,2187.298673125961
201692,7541.665847016741
201693,1884.5642119192278
201694,9719.945813612303
201695,4743.766613528325
201696,15563.481038564272
201697,754.9852973230346
201698,3327.6144960188135
201699,454.39409382963447
201700,4694.479729725136
201701,11590.834513660293
201702,7571.634390193407
201703,15127.528830381556
201704,4933.765606986521
201705,1798.5118970727924
201706,1676.8660152154878
201707,26489.319301666514
